SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,100_gelu_3_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.34136424997741366,0.3424926747486385,900.0010001659393,900.0039999485016,100.0,false,0.003305632535625758,0.001128424771224823,false
EAGO,100_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.2660861480523369,1.2662029825973888,1.3849999904632568,1.3889999389648438,1.3849999904632568,false,9.228009107570495e-5,0.00011683454505195812,true
EAGO,100_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.3091834922338443,0.3092834923140893,486.7650001049042,486.768000125885,486.7650001049042,false,0.00032343279236068956,0.00010000008024502183,true
EAGO,100_softplus_3_4_2,OPTIMAL,FEASIBLE_POINT,2.0666929818869195,2.066899181957578,14.838000059127808,14.839999914169312,14.838000059127808,false,9.977295731191373e-5,0.00020620007065863533,true
EAGO,10_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-11.346506781959617,2.2041003063297744,900.0550000667572,900.055999994278,100.0,false,6.147908536364937,13.550607088289391,false
EAGO,10_sigmoid_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,3.0184869382950144,3.019576150364086,900.0030000209808,900.0039999485016,100.0,false,0.00036084703738581403,0.0010892120690715323,false
EAGO,10_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.4253005304566018,1.4775352992471664,900.0240001678467,900.0250000953674,100.0,false,3.3182529258027613,4.902835829703768,false
EAGO,10_softplus_5_3_5,OPTIMAL,FEASIBLE_POINT,6.356551144745153,6.357183800085871,415.25100016593933,415.2520000934601,415.25100016593933,false,9.952808155112654e-5,0.0006326553407181024,true
EAGO,11_gelu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-9.090234433235462,-0.35010949155990145,900.295000076294,900.2960000038147,100.0,false,24.9639759914369,8.74012494167556,false
EAGO,11_sigmoid_5_4_4,OPTIMAL,FEASIBLE_POINT,1.581365797787305,1.5815239088166513,878.710000038147,878.7119998931885,878.710000038147,false,9.998384280695695e-5,0.00015811102934626398,true
EAGO,11_silu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.475560609281165,-0.48277257052414524,900.0480000972748,900.0499999523163,100.0,false,4.1277988030543105,1.9927880387570196,false
EAGO,11_softplus_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.9355896159487636,1.9740466132661116,900.0039999485016,900.0059998035431,100.0,false,0.0198683631077953,0.038456997317348085,false
EAGO,12_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.848189293094913,-0.7748402042744397,900.0220000743866,900.0230000019073,100.0,false,7.838195611581046,6.073349088820474,false
EAGO,12_sigmoid_5_3_5,OPTIMAL,FEASIBLE_POINT,1.631508870324024,1.6316718672040422,216.80200004577637,216.8030002117157,216.80200004577637,false,9.990560454993726e-5,0.0001629968800183068,true
EAGO,12_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.932519063949961,-1.124040966633957,900.0230000019073,900.0240001678467,100.0,false,1.6089076385993797,1.808478097316004,false
EAGO,12_softplus_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.9086314543231495,1.9623672528126013,900.0119998455048,900.0139999389648,100.0,false,0.028154098774667777,0.05373579848945176,false
EAGO,13_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.06684949606235202,-0.06410945561378373,900.021999835968,900.0230000019073,100.0,false,0.042740036120025575,0.0027400404485682928,false
EAGO,13_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,0.9740114876602315,0.9741157851319404,0.7909998893737793,0.7920000553131104,0.7909998893737793,false,0.00010708033019145215,0.00010429747170892512,true
EAGO,13_silu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.12611717580510245,-0.12591162311932017,900.0060000419617,900.0060000419617,100.0,false,0.0016325155747336985,0.0002055526857822898,false
EAGO,13_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0010001659393310547,0.003000020980834961,100.0,false,NaN,Inf,true
EAGO,14_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.04454972304184304,0.044664561769356376,45.26699995994568,45.26800012588501,45.26699995994568,false,0.002577765240099738,0.00011483872751333335,true
EAGO,14_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.3908873444203766,1.3909943802958746,0.3359999656677246,0.33699989318847656,0.3359999656677246,false,7.695510058910627e-5,0.00010703587549798499,true
EAGO,14_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.12370466321951587,-0.1235870383061449,8.064000129699707,8.065000057220459,8.064000129699707,false,0.0009517576841642329,0.0001176249133709728,true
EAGO,14_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.3788214010159194,2.378958524635019,0.7089998722076416,0.7239999771118164,0.7089998722076416,false,5.764351163180808e-5,0.00013712361909945514,true
EAGO,15_gelu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.0324115566909025,-0.032311515704173545,643.8399999141693,643.8410000801086,643.8399999141693,false,0.0030961403248575005,0.00010004098672895811,true
EAGO,15_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1524407468862143,1.1525742698615553,0.16000008583068848,0.16100001335144043,0.16000008583068848,false,0.00011586103294398267,0.00013352297534097168,true
EAGO,15_silu_5_2_2,OPTIMAL,FEASIBLE_POINT,-0.1429124735626388,-0.14281217101638657,136.27300000190735,136.27400016784668,136.27300000190735,false,0.0007023389220847676,0.00010030254625223445,true
EAGO,15_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.4200935388420508,1.420233036005323,2.199000120162964,2.200000047683716,2.199000120162964,false,9.823096821211085e-5,0.0001394971632722175,true
EAGO,16_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.21813898449206554,-0.2180109496252796,2.0260000228881836,2.0269999504089355,2.0260000228881836,false,0.0005872864046783699,0.00012803486678594767,true
EAGO,16_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.856981726546038,0.8571012989956756,1.2119998931884766,1.2130000591278076,1.2119998931884766,false,0.0001395274204030978,0.00011957244963756164,true
EAGO,16_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.24118047606049153,-0.24107781878870194,1.5759999752044678,1.5770001411437988,1.5759999752044678,false,0.0004258262842487931,0.00010265727178959683,true
EAGO,16_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.124614509734093,1.124723317257632,0.6629998683929443,0.6649999618530273,0.6629998683929443,false,9.675095119026321e-5,0.00010880752353914502,true
EAGO,17_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.8436437130035994,-0.32482238112617695,900.0279998779297,900.029000043869,100.0,false,7.754457445772459,2.5188213318774224,false
EAGO,17_sigmoid_5_3_4,OPTIMAL,FEASIBLE_POINT,1.9441216428710044,1.9443160426394888,787.2469999790192,787.2479999065399,787.2469999790192,false,9.999362395722386e-5,0.00019439976848434348,true
EAGO,17_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.4179430193381748,-0.42191121059836023,900.0090000629425,900.0099999904633,100.0,false,2.360761657238803,0.9960318087398146,false
EAGO,17_softplus_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.7209265868528374,2.7581413641926593,900.0090000629425,900.0099999904633,100.0,false,0.013677244185726611,0.037214777339821925,false
EAGO,18_gelu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5745457578124669,-0.039951434439495274,900.0060000419617,900.0069999694824,100.0,false,13.3811046054577,0.5345943233729716,false
EAGO,18_sigmoid_5_2_5,OPTIMAL,FEASIBLE_POINT,2.1926408345471646,2.1928498071921148,15.986999988555908,15.98800015449524,15.986999988555908,false,9.530637287126914e-5,0.0002089726449501228,true
EAGO,18_silu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.6342504316085948,-0.3599052928116043,900.0039999485016,900.0050001144409,100.0,false,0.7622703646667374,0.2743451387969905,false
EAGO,18_softplus_5_2_5,OPTIMAL,FEASIBLE_POINT,3.0623079630333687,3.0626101196180238,54.40300011634827,54.40400004386902,54.40300011634827,false,9.866956174967567e-5,0.00030215658465504447,true
EAGO,19_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.07873210909898713,0.07887013277329873,0.1640000343322754,0.1659998893737793,0.1640000343322754,false,0.0017530798538377948,0.00013802367431159368,true
EAGO,19_sigmoid_3_2_2,OPTIMAL,FEASIBLE_POINT,0.8429764503870633,0.8432035000903619,0.13100004196166992,0.13299989700317383,0.13100004196166992,false,0.0002693428780773455,0.00022704970329867624,true
EAGO,19_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.006691338167059316,0.006807796380468858,0.16100001335144043,0.16199994087219238,0.16100001335144043,false,0.017404323395707723,0.00011645821340954248,true
EAGO,19_softplus_3_2_2,OPTIMAL,FEASIBLE_POINT,0.9499693817721899,0.950138113972177,0.11400008201599121,0.11400008201599121,0.11400008201599121,false,0.00017761856668712614,0.0001687321999870317,true
EAGO,20_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5731487394224184,-0.368827870497058,900.010999917984,900.0119998455048,100.0,false,0.5539735070725632,0.2043208689253604,false
EAGO,20_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.193541677592158,1.1936608613804744,104.78500008583069,104.78600001335144,104.78500008583069,false,9.985724885366915e-5,0.00011918378831654586,true
EAGO,20_silu_5_3_3,OPTIMAL,FEASIBLE_POINT,-0.5496656437262726,-0.5495655092071001,720.4119999408722,720.412999868393,720.4119999408722,false,0.00018220670237644357,0.00010013451917245675,true
EAGO,20_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.3589762622538908,1.3591118295442777,62.486000061035156,62.48799991607666,62.486000061035156,false,9.975692302530958e-5,0.0001355672903868843,true
EAGO,21_gelu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-20.94759874415076,0.14024598680169004,900.5009999275208,900.5020000934601,100.0,false,150.36326679900642,21.08784473095245,false
EAGO,21_sigmoid_4_4_5,OPTIMAL,FEASIBLE_POINT,2.9177110104670105,2.9180027762828478,349.55599999427795,349.55800008773804,349.55599999427795,false,9.999818857678105e-5,0.0002917658158372305,true
EAGO,21_silu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4.059455655917241,-0.15003973578211866,900.2059998512268,900.2069997787476,100.0,false,26.0558704649561,3.9094159201351224,false
EAGO,21_softplus_4_4_5,OPTIMAL,FEASIBLE_POINT,5.929051618908613,5.929596775389649,221.86300015449524,221.864000082016,221.86300015449524,false,9.194665792710265e-5,0.0005451564810359244,true
EAGO,22_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.41243267118295796,0.6930986106319552,900.0260000228882,900.0270001888275,100.0,false,0.6805133517768575,0.28066593944899726,false
EAGO,22_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.8197118596302118,1.8198938342858713,67.83000016212463,67.83100008964539,67.83000016212463,false,0.00010000190672850803,0.00018197465565950033,true
EAGO,22_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.4176243148921019,0.5558894645905091,900.0120000839233,900.0130000114441,100.0,false,0.33107543016054913,0.13826514969840725,false
EAGO,22_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,2.8023529000661718,2.802619307607999,8.164999961853027,8.16599988937378,8.164999961853027,false,9.506566493498485e-5,0.0002664075418272738,true
EAGO,23_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.43741926691161875,0.43805433507654007,900.0299999713898,900.0299999713898,100.0,false,0.0014518522912929479,0.0006350681649213152,false
EAGO,23_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,1.064694531960653,1.0648009786310406,1.130000114440918,1.13100004196167,1.130000114440918,false,9.997860155410422e-5,0.0001064466703877276,true
EAGO,23_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,0.35556733977548843,0.3556673586370123,142.7039999961853,142.70499992370605,142.7039999961853,false,0.000281293725084652,0.00010001886152388728,true
EAGO,23_softplus_4_4_2,OPTIMAL,FEASIBLE_POINT,1.6111322714219363,1.6112933718889866,56.049999952316284,56.050999879837036,56.049999952316284,false,9.999208004699086e-5,0.00016110046705031245,true
EAGO,24_gelu_2_3_5,OPTIMAL,FEASIBLE_POINT,-0.7685602842573105,-0.768459512066135,168.29100012779236,168.2920000553131,168.29100012779236,false,0.00013113532930901235,0.00010077219117543557,true
EAGO,24_sigmoid_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3290570065571203,1.3291823157600158,0.9800000190734863,0.9809999465942383,0.9800000190734863,false,9.428429501308604e-5,0.00012530920289544056,true
EAGO,24_silu_2_3_5,OPTIMAL,FEASIBLE_POINT,-1.357755330848344,-1.3576210749970152,36.3529999256134,36.353999853134155,36.3529999256134,false,9.889051798136197e-5,0.0001342558513288683,true
EAGO,24_softplus_2_3_5,OPTIMAL,FEASIBLE_POINT,1.39079277263444,1.390913603167334,1.2809998989105225,1.2960000038146973,1.2809998989105225,false,8.687889042235577e-5,0.00012083053289391188,true
EAGO,25_gelu_2_4_4,OPTIMAL,FEASIBLE_POINT,1.6081285419902633,1.6082887770699228,259.76599979400635,259.7669999599457,259.76599979400635,false,9.964071619619599e-5,0.00016023507965945427,true
EAGO,25_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9449962264429173,1.9451042609749836,0.4460000991821289,0.44700002670288086,0.4460000991821289,false,5.5544854328016956e-5,0.00010803453206631453,true
EAGO,25_silu_2_4_4,OPTIMAL,FEASIBLE_POINT,1.4302943580732648,1.4304282383003806,32.33099985122681,32.33199977874756,32.33099985122681,false,9.360326869788537e-5,0.00013388022711580128,true
EAGO,25_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.134594176587239,3.1349069299928636,1.812000036239624,1.812999963760376,1.812000036239624,false,9.977476764317586e-5,0.00031275340562464393,true
EAGO,26_gelu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.5701547136512565,-0.5700392105416348,33.68600010871887,33.687000036239624,33.68600010871887,false,0.00020262309589540284,0.00011550310962171739,true
EAGO,26_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,0.9689411795302639,0.9690665121900728,1.0209999084472656,1.0209999084472656,1.0209999084472656,false,0.00012935012202661532,0.00012533265980885222,true
EAGO,26_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.9498262113101061,-0.9496425358180542,11.322999954223633,11.324000120162964,11.322999954223633,false,0.000193415401189532,0.00018367549205189349,true
EAGO,26_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,0.583008507023371,0.5831132716687892,1.2300000190734863,1.2309999465942383,1.2300000190734863,false,0.00017969659817330694,0.0001047646454181983,true
EAGO,27_gelu_4_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.63757972626853,0.6829295391334506,900.0239999294281,900.0250000953674,100.0,false,0.07112806602294715,0.04534981286492057,false
EAGO,27_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.8253456542329767,1.8255216367659655,5.332000017166138,5.334000110626221,5.332000017166138,false,9.641052508640195e-5,0.0001759825329887832,true
EAGO,27_silu_4_3_3,OPTIMAL,FEASIBLE_POINT,0.4937544833742893,0.49385449058800357,490.14400005340576,490.14400005340576,490.14400005340576,false,0.00020254441646957433,0.00010000721371428156,true
EAGO,27_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,3.31996295364625,3.3202655708264626,5.138999938964844,5.138999938964844,5.138999938964844,false,9.115077018566734e-5,0.00030261718021273865,true
EAGO,28_gelu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.6119097469981546,-0.6118094727713269,3.8459999561309814,3.8469998836517334,3.8459999561309814,false,0.00016389780036171175,0.00010027422682767906,true
EAGO,28_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.0559653649349774,1.0562804783451287,0.1099998950958252,0.11100006103515625,0.1099998950958252,false,0.0002984126379663398,0.0003151134101513353,true
EAGO,28_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-1.1131202773215179,-1.1130152502435928,1.8320000171661377,1.8329999446868896,1.8320000171661377,false,9.436265846496623e-5,0.00010502707792503507,true
EAGO,28_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,1.2595606570049882,1.2597527569123947,0.09999990463256836,0.10099983215332031,0.09999990463256836,false,0.00015251342310367127,0.00019209990740653993,true
EAGO,29_gelu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.03293095721099945,-0.03280914399197492,31.82200002670288,31.824000120162964,31.82200002670288,false,0.00371278260275027,0.00012181321902453301,true
EAGO,29_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.720111347528773,1.7202811851134276,3.5239999294281006,3.5249998569488525,3.5239999294281006,false,9.873638988464819e-5,0.00016983758465460852,true
EAGO,29_silu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.012599003362919026,-0.012492629398062127,7.078000068664551,7.078999996185303,7.078000068664551,false,0.008514938006037384,0.00010637396485689912,true
EAGO,29_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,2.1206061562322476,2.12085873100881,0.7039999961853027,0.7050001621246338,0.7039999961853027,false,0.00011910499072173049,0.0002525747765624864,true
EAGO,30_gelu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.4353837527030359,0.43550910303029455,1.3359999656677246,1.3369998931884766,1.3359999656677246,false,0.0002879076825453599,0.00012535032725863315,true
EAGO,30_sigmoid_4_1_3,OPTIMAL,FEASIBLE_POINT,1.6036145920345497,1.6037206567378457,0.34599995613098145,0.3469998836517334,0.34599995613098145,false,6.614101905959002e-5,0.00010606470329599382,true
EAGO,30_silu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.396216102878965,0.39633194223386703,0.9809999465942383,0.9820001125335693,0.9809999465942383,false,0.00029236407622077246,0.00011583935490200314,true
EAGO,30_softplus_4_1_3,OPTIMAL,FEASIBLE_POINT,2.425307475888948,2.425500009915532,0.7750000953674316,0.7760000228881836,0.7750000953674316,false,7.938540927206157e-5,0.00019253402658403473,true
EAGO,31_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.3400320813562127,-0.33993205425875733,78.18400001525879,78.18400001525879,78.18400001525879,false,0.0002942561497282004,0.00010002709745537963,true
EAGO,31_sigmoid_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.0019998550415039062,100.0,false,NaN,Inf,true
EAGO,31_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.4845026959866161,-0.4843437907951816,1.6119999885559082,1.6129999160766602,1.6119999885559082,false,0.0003280834697470487,0.00015890519143452186,true
EAGO,31_softplus_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0010001659393310547,100.0,false,NaN,Inf,true
EAGO,32_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.8052647740495219,-0.8051645351566837,184.35599994659424,184.356999874115,184.35599994659424,false,0.0001244949180711998,0.000100238892838167,true
EAGO,32_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.158720211309558,1.1588485915750242,0.5250000953674316,0.5260000228881836,0.5250000953674316,false,0.0001107948788785174,0.00012838026546613257,true
EAGO,32_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.218991666224775,-1.218869803338398,129.8949999809265,129.90699982643127,129.8949999809265,false,9.998023254270607e-5,0.00012186288637705545,true
EAGO,32_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.3891637942435928,1.3893335533435685,0.3450000286102295,0.34599995613098145,0.3450000286102295,false,0.0001222023642417669,0.00016975909997563043,true
EAGO,33_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.062148046098919336,0.06234828227522443,0.8519999980926514,0.8529999256134033,0.8519999980926514,false,0.003221922310902334,0.000200236176305095,true
EAGO,33_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.5205793165280035,1.5207197250435367,0.17499995231628418,0.17600011825561523,0.17499995231628418,false,9.233883034382454e-5,0.000140408515533208,true
EAGO,33_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,-0.1815205367194823,-0.18141095804499768,0.6770000457763672,0.6779999732971191,0.6770000457763672,false,0.0006040355867445776,0.00010957867448460612,true
EAGO,33_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.2335582954691744,2.2337279786597692,0.43400001525878906,0.434999942779541,0.43400001525878906,false,7.596989563203057e-5,0.00016968319059484926,true
EAGO,34_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.933047886836649,1.9343341251250554,900.0160000324249,900.0169999599457,100.0,false,0.0006653939083275039,0.0012862382884064605,false
EAGO,34_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,2.095835677323239,2.09602056959735,1.8340001106262207,1.8350000381469727,1.8340001106262207,false,8.821887904262828e-5,0.00018489227411100373,true
EAGO,34_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,1.6631178763218188,1.6632841913832779,408.2960000038147,408.2979998588562,408.2960000038147,false,0.00010000196848756018,0.00016631506145903252,true
EAGO,34_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,3.630809678158038,3.631170724825343,23.102999925613403,23.104000091552734,23.102999925613403,false,9.943971160948574e-5,0.00036104666730496504,true
EAGO,35_gelu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.3248501108199418,-0.32474328132073504,126.88199996948242,126.88300013542175,126.88199996948242,false,0.00032896600284472417,0.00010682949920676199,true
EAGO,35_sigmoid_5_4_2,OPTIMAL,FEASIBLE_POINT,0.6123637624523798,0.612463845766581,1.2999999523162842,1.3009998798370361,1.2999999523162842,false,0.00016343768253102107,0.00010008331420119365,true
EAGO,35_silu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.43369882596351583,-0.4335754604200758,13.921000003814697,13.92300009727478,13.921000003814697,false,0.0002845307327138225,0.00012336554344005712,true
EAGO,35_softplus_5_4_2,OPTIMAL,FEASIBLE_POINT,0.5491300970575983,0.549285392027681,0.8959999084472656,0.8969998359680176,0.8959999084472656,false,0.0002828017821547668,0.00015529497008270887,true
EAGO,36_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.14176538997333604,0.14186700728550958,28.003000020980835,28.004000186920166,28.003000020980835,false,0.0007167991580501278,0.00010161731217353531,true
EAGO,36_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.8203715996272645,1.8205595788173856,0.23800015449523926,0.2390000820159912,0.23800015449523926,false,0.00010326418526834634,0.00018797919012114583,true
EAGO,36_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.03039985204732409,-0.030299825198477504,14.074000120162964,14.075000047683716,14.074000120162964,false,0.003301235178466062,0.00010002684884658636,true
EAGO,36_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.944691231674341,2.944943321660615,0.21700000762939453,0.21799993515014648,0.21700000762939453,false,8.56082918175252e-5,0.00025208998627368473,true
EAGO,37_gelu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.1946450762096411,-0.14886774449413534,900.0069999694824,900.0080001354218,100.0,false,0.30750336059070993,0.04577733171550577,false
