SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,12_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-21.664069734608834,-0.7748402042744397,100.12199997901917,100.12400007247925,100.0,false,26.95940326159904,20.889229530334394,false
EAGO,12_sigmoid_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.6192518035624601,1.631671867196865,100.0019998550415,100.00399994850159,100.0,false,0.007670248448746514,0.012420063634404954,false
EAGO,12_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8.193188235852812,-1.1240409626900099,100.0440001487732,100.04500007629395,100.0,false,6.289047737410923,7.069147273162802,false
EAGO,12_softplus_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.626848042929523,1.9623672528126013,100.00099992752075,100.00300002098083,100.0,false,0.20623881335523941,0.3355192098830784,false
EAGO,13_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.08197837786432167,-0.06410945561378373,100.01300001144409,100.01399993896484,100.0,false,0.2787252220356723,0.017868922250537947,false
EAGO,13_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,0.9740114876602315,0.9741157851319404,1.3570001125335693,1.3580000400543213,1.3570001125335693,false,0.00010708033019145215,0.00010429747170892512,true
EAGO,13_silu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.1310763405090256,-0.12591162311932017,100.00600004196167,100.00800013542175,100.0,false,0.04101859114953274,0.005164717389705448,false
EAGO,13_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.009000062942504883,0.009999990463256836,100.0,false,NaN,Inf,true
EAGO,14_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.04454972304184304,0.044664561769356376,59.31699991226196,59.319000005722046,59.31699991226196,false,0.002577765240099738,0.00011483872751333335,true
EAGO,14_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.3908873444203766,1.3909943802958746,0.4440000057220459,0.4460000991821289,0.4440000057220459,false,7.695510058910627e-5,0.00010703587549798499,true
EAGO,14_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.12370466321951587,-0.1235870383061449,10.896000146865845,10.897000074386597,10.896000146865845,false,0.0009517576841642329,0.0001176249133709728,true
EAGO,14_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.3788214010159194,2.3789585182466224,1.0069999694824219,1.008000135421753,1.0069999694824219,false,5.764082610170659e-5,0.00013711723070297666,true
EAGO,15_gelu_5_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.0571700547828174,-0.032311515704173545,100.00200009346008,100.00400018692017,100.0,false,0.7693399253143974,0.024858539078643854,false
EAGO,15_sigmoid_5_2_2,OPTIMAL,FEASIBLE_POINT,1.1524407468862143,1.1525742698615553,0.23799991607666016,0.2389998435974121,0.23799991607666016,false,0.00011586103294398267,0.00013352297534097168,true
EAGO,15_silu_5_2_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.14738655556726454,-0.14281217101642138,100.00899982452393,100.00999999046326,100.0,false,0.03203077523635695,0.0045743845508431635,false
EAGO,15_softplus_5_2_2,OPTIMAL,FEASIBLE_POINT,1.4200935388420508,1.420233036005323,3.107999801635742,3.1089999675750732,3.107999801635742,false,9.823096821211085e-5,0.0001394971632722175,true
EAGO,16_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.21813898449206554,-0.2180109496252796,2.802000045776367,2.80400013923645,2.802000045776367,false,0.0005872864046783699,0.00012803486678594767,true
EAGO,16_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.856981726546038,0.8571012976061877,1.7379999160766602,1.7400000095367432,1.7379999160766602,false,0.0001395257990291349,0.00011957106014970353,true
EAGO,16_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,-0.24118047606049153,-0.24107781878870194,2.2130000591278076,2.2150001525878906,2.2130000591278076,false,0.0004258262842487931,0.00010265727178959683,true
EAGO,16_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.124614509734093,1.124723317257632,0.9900000095367432,0.9919998645782471,0.9900000095367432,false,9.675095119026321e-5,0.00010880752353914502,true
EAGO,17_gelu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-9.183889538149966,-0.3248223811584729,100.02199983596802,100.0239999294281,100.0,false,27.273573715566634,8.859067156991493,false
EAGO,17_sigmoid_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.930556982568593,1.9443160426394888,100.00099992752075,100.00300002098083,100.0,false,0.00712698987656367,0.013759060070895668,false
EAGO,17_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.711728856354782,-0.42191121059836023,100.0019998550415,100.00399994850159,100.0,false,7.797416999398422,3.289817645756422,false
EAGO,17_softplus_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.5250339836281106,2.7581413641925856,100.00399994850159,100.00500011444092,100.0,false,0.0923185121768275,0.233107380564475,false
EAGO,18_gelu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-2.6212214547520523,-0.039951434439495274,100.03300023078918,100.03500008583069,100.0,false,64.61019626771547,2.581270020312557,false
EAGO,18_sigmoid_5_2_5,OPTIMAL,FEASIBLE_POINT,2.1926408345471646,2.1928498071921148,19.82800006866455,19.829999923706055,19.82800006866455,false,9.530637287126914e-5,0.0002089726449501228,true
EAGO,18_silu_5_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.59481382518933,-0.3599052928116043,100.00099992752075,100.00300002098083,100.0,false,3.431204144652993,1.2349085323777258,false
EAGO,18_softplus_5_2_5,OPTIMAL,FEASIBLE_POINT,3.0623079630333687,3.0626101196180238,69.71000003814697,69.71099996566772,69.71000003814697,false,9.866956174967567e-5,0.00030215658465504447,true
EAGO,19_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.07873210909898713,0.07887013285314513,0.21700000762939453,0.21799993515014648,0.21700000762939453,false,0.0017530808679908283,0.00013802375415800094,true
EAGO,19_sigmoid_3_2_2,OPTIMAL,FEASIBLE_POINT,0.8429764503870633,0.8432035000903619,0.1700000762939453,0.17200016975402832,0.1700000762939453,false,0.0002693428780773455,0.00022704970329867624,true
EAGO,19_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,0.006691338167059316,0.006807796380468858,0.18499994277954102,0.18699979782104492,0.18499994277954102,false,0.017404323395707723,0.00011645821340954248,true
EAGO,19_softplus_3_2_2,OPTIMAL,FEASIBLE_POINT,0.9499693817721899,0.950138113972177,0.1549999713897705,0.15700006484985352,0.1549999713897705,false,0.00017761856668712614,0.0001687321999870317,true
EAGO,20_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.908789781073947,-0.368827870497058,100.01699995994568,100.01900005340576,100.0,false,4.175286180248606,1.539961910576889,false
EAGO,20_sigmoid_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.1932039708120243,1.1936608613804744,100.00099992752075,100.00300002098083,100.0,false,0.00038291070062327655,0.0004568905684501079,false
EAGO,20_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8895064925654651,-0.5495655092071001,100.00799989700317,100.00899982452393,100.0,false,0.6185631697462667,0.339940983358365,false
EAGO,20_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.3589762622538908,1.3591118295442777,78.36800003051758,78.36899995803833,78.36800003051758,false,9.975692302530958e-5,0.0001355672903868843,true
EAGO,21_gelu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-67.82473176934003,0.14024598680169004,100.25300002098083,100.25399994850159,100.0,false,484.6126388788952,67.96497775614172,false
EAGO,21_sigmoid_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.907929560739607,2.9180027762828478,100.01200008392334,100.01300001144409,100.0,false,0.003464050738793953,0.01007321554324081,false
EAGO,21_silu_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-19.88869669089364,-0.15003973587036354,100.06799983978271,100.06900000572205,100.0,false,131.5561963670594,19.738656955023274,false
EAGO,21_softplus_4_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,5.58212695496229,5.929596775389649,100.00399994850159,100.00600004196167,100.0,false,0.06224685021154371,0.3474698204273583,false
EAGO,22_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.42124773191426607,0.6930986106207658,100.04399991035461,100.04500007629395,100.0,false,2.6453468069041803,1.114346342535032,false
EAGO,22_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.8197118596302118,1.8198938342858713,83.62199997901917,83.6230001449585,83.62199997901917,false,0.00010000190672850803,0.00018197465565950033,true
EAGO,22_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.01603491273840883,0.5558894645905091,100.00300002098083,100.00500011444092,100.0,false,33.6674455707497,0.5398545518521003,false
EAGO,22_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,2.8023529000661718,2.802619307607999,11.313999891281128,11.315999984741211,11.313999891281128,false,9.506566493498485e-5,0.0002664075418272738,true
EAGO,23_gelu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.42153220662318003,0.43805433507654007,100.00399994850159,100.00500011444092,100.0,false,0.03919541186595418,0.01652212845336004,false
EAGO,23_sigmoid_4_4_2,OPTIMAL,FEASIBLE_POINT,1.064694531960653,1.0648009786310406,1.3519999980926514,1.3539998531341553,1.3519999980926514,false,9.997860155410422e-5,0.0001064466703877276,true
EAGO,23_silu_4_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.3546886560220583,0.35566736314727876,100.0019998550415,100.00399994850159,100.0,false,0.0027593414917662373,0.0009787071252204682,false
EAGO,23_softplus_4_4_2,OPTIMAL,FEASIBLE_POINT,1.6111322714219363,1.6112933718889866,69.3840000629425,69.38499999046326,69.3840000629425,false,9.999208004699086e-5,0.00016110046705031245,true
EAGO,24_gelu_2_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8154609240828439,-0.768459512066203,100.04100012779236,100.04200005531311,100.0,false,0.061163159904502155,0.047001412016640876,false
EAGO,24_sigmoid_2_3_5,OPTIMAL,FEASIBLE_POINT,1.3290570065571203,1.3291823157600158,1.4560000896453857,1.4570000171661377,1.4560000896453857,false,9.428429501308604e-5,0.00012530920289544056,true
EAGO,24_silu_2_3_5,OPTIMAL,FEASIBLE_POINT,-1.357755330848344,-1.3576210749970303,50.57799983024597,50.5789999961853,50.57799983024597,false,9.889051797023919e-5,0.00013425585131376927,true
EAGO,24_softplus_2_3_5,OPTIMAL,FEASIBLE_POINT,1.39079277263444,1.390913603167326,1.7890000343322754,1.7899999618530273,1.7890000343322754,false,8.687889041660826e-5,0.00012083053288591827,true
EAGO,25_gelu_2_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.5026866332924596,1.6082887751177715,100.34100008010864,100.34300017356873,100.0,false,0.07027555811415749,0.10560214182531191,false
EAGO,25_sigmoid_2_4_4,OPTIMAL,FEASIBLE_POINT,1.9449962264429173,1.9451042609749836,0.6720001697540283,0.6730000972747803,0.6720001697540283,false,5.5544854328016956e-5,0.00010803453206631453,true
EAGO,25_silu_2_4_4,OPTIMAL,FEASIBLE_POINT,1.4302943580732648,1.4304282383003806,45.96799993515015,45.96900010108948,45.96799993515015,false,9.360326869788537e-5,0.00013388022711580128,true
EAGO,25_softplus_2_4_4,OPTIMAL,FEASIBLE_POINT,3.134594176587239,3.1349069299928636,2.7239999771118164,2.7260000705718994,2.7239999771118164,false,9.977476764317586e-5,0.00031275340562464393,true
EAGO,26_gelu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.5701547136512565,-0.5700392105416348,43.419999837875366,43.42199993133545,43.419999837875366,false,0.00020262309589540284,0.00011550310962171739,true
EAGO,26_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,0.9689411795302639,0.9690665121900728,1.1949999332427979,1.1970000267028809,1.1949999332427979,false,0.00012935012202661532,0.00012533265980885222,true
EAGO,26_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.9498262113101061,-0.9496425358180542,13.950000047683716,13.951000213623047,13.950000047683716,false,0.000193415401189532,0.00018367549205189349,true
EAGO,26_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,0.583008507023371,0.5831132716687892,1.693000078201294,1.694000005722046,1.693000078201294,false,0.00017969659817330694,0.0001047646454181983,true
EAGO,27_gelu_4_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.10888401093115176,0.6829295391337491,100.04699993133545,100.0479998588562,100.0,false,5.272082864081587,0.5740455282025974,false
EAGO,27_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.8253456542329767,1.8255216367659655,11.817999839782715,11.819999933242798,11.817999839782715,false,9.641052508640195e-5,0.0001759825329887832,true
EAGO,27_silu_4_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.4322657967814755,0.49385449058800357,100.00300002098083,100.00400018692017,100.0,false,0.14247875789641343,0.061588693806528094,false
EAGO,27_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,3.31996295364625,3.3202655708264626,6.567000150680542,6.568000078201294,6.567000150680542,false,9.115077018566734e-5,0.00030261718021273865,true
EAGO,28_gelu_3_1_5,OPTIMAL,FEASIBLE_POINT,-0.6119097469981546,-0.6118094727713269,4.586000204086304,4.587000131607056,4.586000204086304,false,0.00016389780036171175,0.00010027422682767906,true
EAGO,28_sigmoid_3_1_5,OPTIMAL,FEASIBLE_POINT,1.0559653649349774,1.0562804783451287,0.14100003242492676,0.14399981498718262,0.14100003242492676,false,0.0002984126379663398,0.0003151134101513353,true
EAGO,28_silu_3_1_5,OPTIMAL,FEASIBLE_POINT,-1.1131202773215179,-1.1130152502435928,2.427000045776367,2.427999973297119,2.427000045776367,false,9.436265846496623e-5,0.00010502707792503507,true
EAGO,28_softplus_3_1_5,OPTIMAL,FEASIBLE_POINT,1.2595606570049882,1.2597527569123947,0.14100003242492676,0.1420001983642578,0.14100003242492676,false,0.00015251342310367127,0.00019209990740653993,true
EAGO,29_gelu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.03293095721099945,-0.03280914399197492,40.90499997138977,40.90599989891052,40.90499997138977,false,0.00371278260275027,0.00012181321902453301,true
EAGO,29_sigmoid_4_3_3,OPTIMAL,FEASIBLE_POINT,1.720111347528773,1.7202811851134276,5.125999927520752,5.127999782562256,5.125999927520752,false,9.873638988464819e-5,0.00016983758465460852,true
EAGO,29_silu_4_3_3,OPTIMAL,FEASIBLE_POINT,-0.012599003362919026,-0.012492629398062127,9.19599986076355,9.196999788284302,9.19599986076355,false,0.008514938006037384,0.00010637396485689912,true
EAGO,29_softplus_4_3_3,OPTIMAL,FEASIBLE_POINT,2.1206061562322476,2.12085873100881,0.9490001201629639,0.9500000476837158,0.9490001201629639,false,0.00011910499072173049,0.0002525747765624864,true
EAGO,30_gelu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.4353837527030359,0.43550910303029455,1.6770000457763672,1.6779999732971191,1.6770000457763672,false,0.0002879076825453599,0.00012535032725863315,true
EAGO,30_sigmoid_4_1_3,OPTIMAL,FEASIBLE_POINT,1.6036145920345497,1.6037206567378457,0.5839998722076416,0.5850000381469727,0.5839998722076416,false,6.614101905959002e-5,0.00010606470329599382,true
EAGO,30_silu_4_1_3,OPTIMAL,FEASIBLE_POINT,0.396216102878965,0.39633194223386703,1.249000072479248,1.251000165939331,1.249000072479248,false,0.00029236407622077246,0.00011583935490200314,true
EAGO,30_softplus_4_1_3,OPTIMAL,FEASIBLE_POINT,2.425307475888948,2.425500009915532,1.1989998817443848,1.1999998092651367,1.1989998817443848,false,7.938540927206157e-5,0.00019253402658403473,true
EAGO,31_gelu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.3400320813562127,-0.33993205421462863,96.46399998664856,96.46600008010864,96.46399998664856,false,0.0002942562795826383,0.00010002714158408033,true
EAGO,31_sigmoid_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.002000093460083008,100.0,false,NaN,Inf,true
EAGO,31_silu_3_2_2,OPTIMAL,FEASIBLE_POINT,-0.4845026959866161,-0.4843437907951816,1.8619999885559082,1.863999843597412,1.8619999885559082,false,0.0003280834697470487,0.00015890519143452186,true
EAGO,31_softplus_3_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0009999275207519531,0.0019998550415039062,100.0,false,NaN,Inf,true
EAGO,32_gelu_5_1_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8266807036753531,-0.8051645351566837,100.01399993896484,100.0149998664856,100.0,false,0.026722697758269146,0.021516168518669332,false
EAGO,32_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.158720211309558,1.158848591575024,0.6909999847412109,0.693000078201294,0.6909999847412109,false,0.00011079487887832577,0.00012838026546591053,true
EAGO,32_silu_5_1_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.223323115357722,-1.2188698032770386,100.00300002098083,100.00499987602234,100.0,false,0.0036536405026281024,0.004453312080683336,false
EAGO,32_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.3891637942435928,1.3893335533435685,0.4519999027252197,0.4529998302459717,0.4519999027252197,false,0.0001222023642417669,0.00016975909997563043,true
EAGO,33_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.062148046098919336,0.06234828227522443,1.3469998836517334,1.3489999771118164,1.3469998836517334,false,0.003221922310902334,0.000200236176305095,true
EAGO,33_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.5205793165280035,1.5207197250435367,0.2779998779296875,0.27900004386901855,0.2779998779296875,false,9.233883034382454e-5,0.000140408515533208,true
EAGO,33_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,-0.1815205367194823,-0.18141095804499768,0.9259998798370361,0.9279999732971191,0.9259998798370361,false,0.0006040355867445776,0.00010957867448460612,true
EAGO,33_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.2335582954691744,2.2337279786597692,0.5759999752044678,0.5780000686645508,0.5759999752044678,false,7.596989563203057e-5,0.00016968319059484926,true
EAGO,34_gelu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.8626165443017926,1.9343341251250554,100.00399994850159,100.00499987602234,100.0,false,0.038503674329890804,0.07171758082326285,false
EAGO,34_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,2.095835677323239,2.0960205695973557,2.6429998874664307,2.6449999809265137,2.6429998874664307,false,8.821887904538286e-5,0.0001848922741167769,true
EAGO,34_silu_4_2_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.6529896018439174,1.6632841913832779,100.07999992370605,100.0809998512268,100.0,false,0.006227861039099583,0.010294589539360466,false
EAGO,34_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,3.630809678158038,3.631170724825343,28.484999895095825,28.485999822616577,28.484999895095825,false,9.943971160948574e-5,0.00036104666730496504,true
EAGO,35_gelu_5_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3295865611116902,-0.32474328132073504,100.03499984741211,100.03600001335144,100.0,false,0.014914180121779542,0.004843279790955168,false
EAGO,35_sigmoid_5_4_2,OPTIMAL,FEASIBLE_POINT,0.6123637624523798,0.612463845766581,1.567000150680542,1.568000078201294,1.567000150680542,false,0.00016343768253102107,0.00010008331420119365,true
EAGO,35_silu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.43369882596351583,-0.4335754604200758,19.973000049591064,19.97499990463257,19.973000049591064,false,0.0002845307327138225,0.00012336554344005712,true
EAGO,35_softplus_5_4_2,OPTIMAL,FEASIBLE_POINT,0.5491300970575983,0.549285392027681,1.2819998264312744,1.2829999923706055,1.2819998264312744,false,0.0002828017821547668,0.00015529497008270887,true
EAGO,36_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.14176538997333604,0.14186700728550958,35.51699995994568,35.51800012588501,35.51699995994568,false,0.0007167991580501278,0.00010161731217353531,true
EAGO,36_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.8203715996272645,1.8205595788173856,0.32200002670288086,0.3229999542236328,0.32200002670288086,false,0.00010326418526834634,0.00018797919012114583,true
EAGO,36_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.03039985204732409,-0.03029982318758808,17.829999923706055,17.830999851226807,17.829999923706055,false,0.0033013017639319285,0.00010002885973601008,true
EAGO,36_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.944691231674341,2.944943321660615,0.3299999237060547,0.33100008964538574,0.3299999237060547,false,8.56082918175252e-5,0.00025208998627368473,true
EAGO,37_gelu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8071490171866613,-0.14886774449413534,100.00699996948242,100.00800013542175,100.0,false,4.4219201072026655,0.658281272692526,false
EAGO,37_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.886535847290698,2.8868170439944554,6.283999919891357,6.2850000858306885,6.283999919891357,false,9.741666781010583e-5,0.0002811967037574803,true
EAGO,37_silu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.6427194465189812,-0.5091898309332973,100.00100016593933,100.00300002098083,100.0,false,0.2622393603991199,0.13352961558568388,false
EAGO,37_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,4.829954181461035,4.830358308554497,6.61899995803833,6.619999885559082,6.61899995803833,false,8.367099940880959e-5,0.0004041270934616037,true
EAGO,38_gelu_5_3_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.44500415429419654,-0.3248871431893262,100.0090000629425,100.00999999046326,100.0,false,0.36971918902581136,0.12011701110487033,false
EAGO,38_sigmoid_5_3_2,OPTIMAL,FEASIBLE_POINT,0.5443684321576596,0.5444696702974522,5.368000030517578,5.36899995803833,5.368000030517578,false,0.00018597356828959065,0.0001012381397925699,true
EAGO,38_silu_5_3_2,OPTIMAL,FEASIBLE_POINT,-0.5015173597900832,-0.5014170798445104,41.4229998588562,41.424999952316284,41.4229998588562,false,0.00019999307882333998,0.00010027994557271214,true
EAGO,38_softplus_5_3_2,OPTIMAL,FEASIBLE_POINT,0.42701601043559406,0.4271322778825848,3.4179999828338623,3.4190001487731934,3.4179999828338623,false,0.00027227889388063546,0.00011626744699072544,true
EAGO,39_gelu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.28027900596321986,-0.28016570497737586,0.7860000133514404,0.7869999408721924,0.7860000133514404,false,0.0004044070485113435,0.00011330098584400039,true
EAGO,39_sigmoid_3_1_3,OPTIMAL,FEASIBLE_POINT,1.172860760406716,1.1729714855404503,0.5529999732971191,0.5540001392364502,0.5529999732971191,false,9.440603477588222e-5,0.0001107251337342241,true
EAGO,39_silu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.4048662990128228,-0.40476602307777254,0.7130000591278076,0.7139999866485596,0.7130000591278076,false,0.00024773802476739815,0.00010027593505024246,true
EAGO,39_softplus_3_1_3,OPTIMAL,FEASIBLE_POINT,1.5486022188265531,1.5487518262734057,0.29600000381469727,0.2969999313354492,0.29600000381469727,false,9.66080540462582e-5,0.000149607446852551,true
